LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
1.4799053917099365,2,1,2,-0.9249749992344143,-1,-1,0,0,0,2,-0.6689082736310971,-0.6169810159169258,-0.6073507470307056,-0.5922112389418996,-0.5571702524452484,-0.5910167324563018,-0.02002600570664978,-0.21967645673429048,-0.18973269356910683,-0.14693213811912814,-0.3165092940123648,-0.1253262989372628,0
-1.1377937287497328,2,2,2,-1.4942106868712424,0,0,2,0,0,0,-0.4988291546104063,-0.45879127151727395,-0.4394576649313468,-0.41486496177004606,-0.37811773712841956,-0.3194757215114116,-0.16629863464898562,-0.2199921058023112,-0.2503546932011792,-0.1833538512871671,-0.11851348988848202,-0.29384165539979995,0
-0.21389992152867313,2,2,2,-0.697280724179683,0,0,0,0,0,0,-0.05795734532511132,-0.1851140908355233,-0.1472074124977878,-0.23047989250722992,-0.36615111034213127,-0.5421062480865791,-0.21168923465310277,-0.18919377530828804,-0.2546331842288901,-0.24816117009150696,-0.30848870737058715,-0.29384165539979995,0
-0.829829126342713,1,1,2,-1.0388221367617798,0,0,0,0,0,0,-0.28728135273323335,-0.25906060847457624,-0.21484433985781518,-0.16650509328048083,-0.11990010989068187,-0.08613758199066261,-0.26099390586758886,-0.17940865419964525,-0.2316739577280754,-0.23519970633063897,-0.23119941791345713,-0.2092738953817987,0
-0.3678822227321831,2,2,2,-1.3803635493438768,0,0,0,0,0,0,-0.16427220167084147,-0.14013149362777916,-0.13131934853808225,-0.6068362847308998,-0.5943611381835471,-0.5690441702446274,-0.21048976121766713,-0.2109735610017188,-0.2503546932011792,-0.24816117009150696,-0.25850918399950995,3.0888687453202497,0
-1.1377937287497328,1,2,2,-1.1526692742891456,2,2,2,2,2,2,-0.6941619893468676,-0.6899927566618632,-0.6772698574114774,-0.655998337046223,-0.6490633532992911,-0.6556508566562083,-0.35568917708619213,-0.2650848298052734,-0.2503546932011792,-0.3129684888958468,-0.31737100993255574,-0.29384165539979995,0
0.017073530276591822,1,2,2,-1.266516411816511,0,0,0,0,0,0,0.7926710660295184,0.29410070026146135,0.14238271577783335,1.1025421954394719,1.6254067522953939,1.0577698823897552,0.15516024604776626,0.642225869858329,5.719707061817751,2.935303944215274,0.11136580328246723,15.396916916846827,0
-0.906820276944468,2,1,2,-0.9249749992344143,1,2,2,0,-1,2,-0.665566675673045,-0.6488200834619537,-0.6521367717881189,-0.6600808364589814,-0.6259080132245782,-0.6349618568796508,-0.2294288154613878,-0.2650848298052734,-0.3106151302111915,-0.1509501918849972,-0.31737100993255574,-0.2205495967175322,1
1.7108788435152014,1,1,2,0.6688849261487047,-1,-1,-1,-1,-1,-1,-0.6033362612411246,-0.6713538719246493,-0.6318733123555209,-0.5650415014707839,-0.58462894378474,-0.524305263789035,-0.26314033201521053,-0.11749634414357815,0.10909881356354426,0.004133722013788003,0.19813396786169807,0.11608646666079141,0
1.7108788435152014,1,1,1,0.09964923851187646,1,-1,-1,-1,-1,-1,-0.6962162503866537,-0.6885764280344153,-0.678301927439967,-0.6727506622227141,-0.6608148125223405,-0.6538606248388081,-0.3399066318830916,-0.2615225046090394,-0.3106151302111915,-0.2941743664425882,-0.31034471089099847,-0.29012067395900787,1
-1.060802578147978,2,2,2,-0.8111278617070486,2,2,2,2,2,2,-0.4193292523706841,-0.4144176956193324,-0.36288097605693803,-0.32792805856655677,-0.29119004157989076,-0.26717055228039255,-0.35568917708619213,-0.15235301979786792,-0.2503546932011792,-0.24816117009150696,-0.25771375391933365,-0.24310099938899918,0
0.09406468087834681,2,1,2,-1.1526692742891456,-1,-1,-1,0,0,-1,-0.3690409421167202,-0.6612271222383971,-0.37312899535391186,-0.4837981989808733,-0.5262854314449523,-0.539184454648747,-0.218002252734343,0.6863716466572289,-0.3106151302111915,-0.3129684888958468,0.13973614280875507,-0.29384165539979995,0
-1.060802578147978,1,3,2,-0.8111278617070486,1,2,2,2,0,0,-0.34625233964869306,-0.2951061720431244,-0.2674217665204455,-0.24241455554146207,-0.19856868128103938,-0.15100815190230107,-0.15342007776325559,-0.2169258005701098,-0.3106151302111915,-0.24375427241281183,-0.17578445566117526,-0.26001455139259944,1
-1.1377937287497328,1,2,2,1.3519677513128985,2,0,0,0,0,0,-0.43051812750071905,-0.41352540858404024,-0.3910666631730122,-0.3574597018281954,-0.3377820946966289,-0.3205228382347966,-0.27166290642488483,-0.17489938179934902,-0.2691559495483031,-0.24816117009150696,-0.2179422499105189,-0.2543767007247327,1
-0.521864523935693,2,2,2,-1.0388221367617798,-1,-1,-1,-1,-1,-1,-0.6755640794000041,-0.6045031607091101,-0.6473543627828644,-0.6454714324301835,-0.6405228561738073,-0.598599884211138,0.034834121419327714,-0.1655200952067329,-0.20076035354193908,-0.2147205935884676,-0.09345744236292873,-0.10040699898529176,0
-1.060802578147978,2,3,2,-0.8111278617070486,0,0,0,0,-1,-1,-0.3489913543684079,-0.3404995045528284,-0.3100564340353736,-0.3352171188207536,-0.6493943803196587,-0.6547219627886893,-0.2515243787457286,-0.2109735610017188,-0.2503546932011792,-0.24816117009150696,-0.31372528873174776,-0.29384165539979995,0
0.5560115844888767,1,1,1,0.09964923851187646,2,0,0,0,0,2,1.8149124446478793,1.9654392970813124,2.1092610747200085,2.3681013716343475,2.756327464679224,2.779364887469885,0.18723037790046657,0.1272218690204977,0.12326001626089715,0.6915449525714205,-0.31737100993255574,0.15718639802954001,0
-0.598855674537448,2,1,2,-1.0388221367617798,2,0,0,0,0,0,0.5298489085992844,0.5705255584804608,0.5605019030943661,0.3499701868339514,0.4255000088669576,0.48045389923705084,-0.14104656232402474,-0.11515152249542411,-0.1720161250881632,-0.1574309237654312,-0.15828499389729678,-0.15853323937099795,1
0.32503813268361176,1,2,1,0.7827320636760703,0,0,0,0,0,0,0.5157703729399502,1.7006000070348366,0.4832856215262455,0.41780850083062887,0.2323953965355246,0.15934373372546995,-0.1312613842981024,-0.1634909226265996,-0.22600947664913423,-0.24265254799313807,-0.20786680222828582,0.02159608946734469,0
1.6338876929134465,2,2,2,-0.8111278617070486,0,0,0,0,0,0,1.0003294670046963,0.7976338538917258,0.32675984593785634,0.058955238273152716,-0.1184270396500461,-0.19885463056922942,0.08937859764124319,0.006283183244553084,-0.12983381918115458,-0.05373921367848746,-0.05222764987379077,13.82333641693854,0
-0.906820276944468,2,1,2,-0.9249749992344143,0,0,0,0,0,2,0.003273328734113133,0.02760430572087133,0.017952864455711214,-0.1299190161676774,-0.3251534138696054,-0.31707748643527195,-0.2153507851402221,-0.19419906767261685,-0.2081723872941706,-0.2002685614950998,-0.31737100993255574,-0.28115649139709975,0
-0.906820276944468,2,1,2,-1.266516411816511,-1,-1,-1,-1,-1,-1,-0.6776731207341844,-0.6772457990148324,-0.6794648232467158,-0.5488679214217721,-0.6667070934848836,-0.5410760203426036,-0.28914996650992025,-0.2650848298052734,0.171468365868907,-0.3129684888958468,0.13668699416807928,0.3263219180655425,1
2.1728257471257315,2,1,1,-0.9249749992344143,1,-1,-1,-1,-1,-1,-0.6962710306810479,-0.6783930252030652,-0.6470927112263459,-0.6446111356190658,-0.66602848809313,-0.5707161792061615,-0.29426351115572486,-0.1639418498666292,-0.17587279305680398,-0.3129684888958468,0.0176376255016938,-0.2717412807817623,0
-0.906820276944468,1,3,2,-1.0388221367617798,2,0,0,2,2,2,-0.12339240697909801,-0.0880530899965212,-0.011802731999473829,0.02818789595554503,0.12312337711218352,0.16719710915085706,-0.24205485162386822,-0.08471393379342464,-0.3106151302111915,-0.08614287308065738,-0.18479932990317327,-0.29384165539979995,1
0.47902043388712173,2,1,2,-0.8111278617070486,0,-1,0,0,-1,0,-0.48101186385866146,-0.5055726060818769,-0.3220197246473019,-0.1873555596299323,0.3367682160574254,-0.4873015099029637,0.4757984343939569,0.6374460411140149,0.35224967689894393,3.611892352532582,0.2129157101849742,0.04775571656624641,0
-0.906820276944468,2,2,2,0.8965792012034359,1,2,0,0,0,0,-0.028211645469008544,-0.021754746945686715,0.0184325589759951,-0.29340669380043566,-0.2426780317450206,-0.2041577701037919,-0.35568917708619213,-0.17489938179934902,-0.2503546932011792,-0.1833538512871671,-0.18479932990317327,-0.18108464204246494,0
-0.675846825139203,1,1,1,0.6688849261487047,3,2,2,2,2,0,-0.5884908014602704,-0.5676502898229168,-0.5559216799772396,-0.5307860466280993,-0.5189035288907552,-0.500018911398268,-0.2799329601113095,-0.2650848298052734,-0.2624067806031817,-0.3129684888958468,-0.28422808992521015,-0.24310099938899918,1
1.3259230905064265,2,2,2,-0.697280724179683,0,0,0,0,0,0,1.1599866350168722,0.9149058642444089,0.6088783686551165,0.44338277876112636,0.48842824543883623,0.5217474538931185,-0.09729734702103005,-0.12980665779638684,0.3591796271550954,-0.17998387070934144,-0.15165640989582765,-0.23182529805326568,0
-0.675846825139203,2,1,1,2.148897714004458,2,2,2,0,0,0,-0.5196319714066402,-0.47330863994861455,-0.4627301172639073,-0.4406895078637778,-0.4110218229529579,-0.3791107078061254,-0.16099569946074382,-0.2650848298052734,-0.2774718898556848,-0.2671497145011785,-0.224570833911988,-0.2825659540640664,1
-0.059917620325163165,1,2,1,1.9212034389497266,-1,-1,2,-1,2,-1,-0.6908751716832098,-0.6810698863089416,-0.673781169991231,-0.6570932602603728,-0.6566769747677457,-0.6490641546865288,-0.30644763605251846,-0.2650848298052734,-0.24553385824037824,-0.3129684888958468,-0.2915195323268262,-0.27185403779511963,0
-0.752837975740958,1,1,2,-1.0388221367617798,0,0,0,0,0,0,-0.612388704889782,-0.5920677953601179,-0.5610820301196875,-0.5409219072390854,-0.5188207721356632,-0.4999344665012208,-0.2799329601113095,-0.2109735610017188,-0.2804849117061854,-0.28056482949367684,-0.28422808992521015,-0.2656524020604662,1
0.9409673374976516,1,3,2,0.8965792012034359,-2,-2,-1,0,0,0,1.6432173069425566,1.7815006982346586,1.1159736213855171,1.2964530966653909,1.463021447454073,1.5057331722455998,0.15250877845364536,5.304497882696599,-0.05306202243039889,-0.026131295867838696,0.00471188669882901,0.0109969302117552,0
-0.521864523935693,2,1,2,-1.0388221367617798,0,0,0,-1,-1,2,-0.36124844523913163,-0.313589260631319,-0.306320631256193,-0.6602059705405985,0.2867500332798827,0.27388479208025573,-0.16629863464898562,-0.21927062221826382,-0.1896724331320968,3.4134523423536933,-0.18479932990317327,-0.29384165539979995,0
-0.906820276944468,2,1,2,-1.3803635493438768,0,0,0,0,0,0,-0.23114524605267842,-0.190609445910021,-0.15440283030204602,-0.09538200964135417,-0.04090051147995678,0.004961572943827865,-0.2294288154613878,-0.19289137867653094,-0.2219117669324534,-0.21575751068933705,-0.18479932990317327,-0.011949122006462469,0
0.6330027350906317,2,1,1,1.6935091638949953,-2,-2,-1,-1,-1,-2,-0.44448710257126456,-0.6531823756344932,-0.6026264828157886,-0.5310519565515356,-0.6459682506588541,-0.6347929670855564,-0.18214431003289858,-0.009228713812465912,0.2634860531831958,-0.2360422014750954,-0.23550799751441207,-0.1428600145143284,0
0.47902043388712173,2,2,1,-0.46958644912495173,1,-1,0,0,0,0,-0.6962162503866537,-0.6536497640815511,-0.626422238261386,-0.569999939454862,-0.5335018204889658,-0.5002215791511813,-0.18422760599970783,-0.2199921058023112,-0.12983381918115458,-0.05373921367848746,-0.18479932990317327,-0.23746314872113244,0
-0.13690877092691814,2,2,1,0.6688849261487047,0,0,0,0,0,0,0.40534699451464784,0.36766480917110334,0.4032783900219277,0.45120365886219593,0.5220605907081832,0.5577209800352143,-0.14426620154545727,-0.1207881129957944,-0.14791195028415827,-0.1372758476172815,-0.13177065789142026,-0.20583480647439997,0
1.7878699941169565,2,1,2,-0.5834335866523174,-1,-1,-1,-1,-1,-1,-0.6699354041509901,-0.5875780336111082,-0.6403333793496185,-0.6461283863586733,-0.5477194310137538,-0.6308240569243393,0.11077972893664753,-0.14374030951330216,-0.20329129189635958,0.14865404294746581,-0.21993082511095963,1.8229457563574498,0
-1.1377937287497328,2,2,1,0.555037788621339,2,2,4,3,2,0,-0.4529780482023804,-0.3925354183252629,-0.3813419469890753,-0.3621991551694436,-0.3425819864919589,-0.3139023583062982,-0.10316845383658345,-0.2650848298052734,-0.3106151302111915,-0.3129684888958468,-0.2510851699178645,-0.12470613536379745,0
1.1719407893029166,1,1,2,-1.0388221367617798,-1,-1,-1,-1,-1,-1,-0.6918886071295043,-0.6876416511402997,-0.6748568486124736,-0.6690435650548071,-0.6603844773958626,-0.6503139391628269,-0.33574003994947305,-0.25083552902033734,-0.29157283211602764,-0.2924893761536754,-0.2964246844879133,-0.276026047289341,0
0.32503813268361176,1,1,2,-0.9249749992344143,0,0,0,2,2,0,0.8206090161706094,0.9103027962052033,1.0621606179282161,1.2149595260122459,1.299394791286374,1.3921210077583328,9.963445038801463e-4,0.19035168262464477,-0.04546920736713733,-0.3129684888958468,-0.01908472986644515,-0.040138375345796215,0
1.4029142411081816,2,1,2,-0.24189217407022046,-1,-1,-1,-1,0,-1,-0.6635808900012518,-0.5517449193366772,-0.502850022596741,-0.44289499605227944,-0.6299630942240813,0.47727877110807715,0.2699940449455258,0.28274667410671434,0.7094735474942969,-0.3129684888958468,4.129149424092947,5.524532990852043,0
-1.060802578147978,1,2,2,-1.1526692742891456,2,2,3,3,3,3,-0.681836423108151,-0.6772457990148324,-0.6641872795855533,-0.657562513066437,-0.6482357857483722,-0.6379174282763018,-0.35568917708619213,-0.2650848298052734,-0.3106151302111915,-0.3129684888958468,-0.31737100993255574,-0.29384165539979995,1
-0.21389992152867313,1,2,1,0.6688849261487047,0,0,0,0,0,0,0.4310115624383756,0.6205644488881938,0.8216301564998103,1.1590402332895986,1.2107788579339704,1.3574141550719447,0.44492777597669225,0.33307015409402013,0.7251412611169001,0.3351046991475515,0.6769165902878129,-0.29384165539979995,0
-1.214784879351488,1,2,2,-0.3557393115975861,1,2,0,0,0,0,-0.5729468929258889,-0.5742503812268238,-0.5540029018961041,-0.5389979707342223,-0.5356865988233919,-0.5180056744693159,-0.35568917708619213,-0.20195501620112635,-0.3106151302111915,-0.3129684888958468,-0.21131366590904976,-0.29384165539979995,1
1.7108788435152014,2,2,2,-0.8111278617070486,0,0,0,0,0,0,0.9022727400389063,1.0299684019382733,1.0918435333954795,0.7436889328819957,0.7305414081356908,0.31845480874175375,0.08622208860062308,-0.039621209790462436,-0.06957338217114226,0.011068105125852365,0.3454873902143567,0.8337284781735499,0
-0.906820276944468,2,2,1,-1.1526692742891456,0,0,0,0,0,0,-0.4740684615441844,-0.4235105254075477,-0.39451174200050554,-0.3274275222400883,-0.289369392967869,-0.46348804893566087,-0.16629863464898562,-0.19744574380083013,-0.03341711996513487,-0.24816117009150696,-0.277599505923741,-0.27929600067670374,1
-1.060802578147978,2,3,2,-0.46958644912495173,-1,-1,-1,-1,-1,-2,-0.6212083322872637,-0.5885269737914982,-0.6362777802235821,-0.6335211276357491,-0.6656147043176706,-0.6556508566562083,0.1500467014019617,-0.13115943951647568,-0.15472137966628965,-0.3129684888958468,-0.31737100993255574,-0.29384165539979995,0
-0.906820276944468,2,1,2,-0.46958644912495173,3,3,4,3,2,5,-0.32417588100779177,-0.264527636976525,-0.2517808179196741,-0.22581864796699244,-0.10233912646018128,-0.0997838773534858,-0.11775152560424834,-0.2650848298052734,-0.3106151302111915,0.0758754239301922,-0.31737100993255574,-0.29384165539979995,1
2.4807903495327515,1,1,2,-0.8111278617070486,0,0,0,0,0,0,5.089719528759695,5.405715696438447,5.028478418401534,5.426785012121847,5.900091077110216,6.182443571532738,0.6138641398306804,0.4135155737153047,0.563161206433987,0.5943339743649108,0.6783085929281215,0.3073787398215102,0
-0.829829126342713,2,2,2,-1.266516411816511,1,2,0,0,0,0,0.13130857180718167,0.12632241105398742,0.12399442583361786,0.2007790780259483,0.2788550388441157,0.15887084230200577,-0.3539215320234449,-0.15235301979786792,-0.1900942561911669,-0.18140963172303692,-0.17817074590170415,-0.09651688202446371,1
-0.675846825139203,1,1,2,0.4411906510939734,2,0,0,2,2,0,0.15672662840613505,0.2111321692655655,0.3119765329945622,0.41286570460675287,0.4639653486336714,0.5453244691486893,-0.1978637250551867,-0.017074847788981336,-0.12983381918115458,-0.3129684888958468,-0.05222764987379077,-0.15289538870313119,1
0.9409673374976516,1,1,2,-0.8111278617070486,0,0,0,0,0,0,1.5240016912669698,1.4375594543452195,1.4857018069437153,1.5426231187266566,1.3661463899434982,2.994699374940177,0.023091907788220907,0.005471514212499764,-0.009312945161129946,0.3351046991475515,6.311212991536569,0.13920165439904508,0
0.8639761868958966,1,2,2,-0.8111278617070486,0,0,0,0,0,0,0.7342478820580016,0.8086245640407211,0.7820480904775978,0.9384757726792343,1.0554444286264792,1.1284671501976486,-0.07349726885475442,-0.07623650168086774,-0.009312945161129946,-0.07454236301468055,-0.07191454435815407,-0.08794734900930624,0
2.557781500134506,2,3,1,0.09964923851187646,0,0,0,0,0,0,0.2626580226911051,0.3111674602222081,0.24342382518672012,-0.17266794680012365,0.10225212347800704,-0.06104055858824273,-0.19357087275994336,-0.17489938179934902,-0.2331804686533257,0.6591412931692506,-0.21661653311022508,0.1004696203108005,0
0.17105583148010178,2,2,2,-0.014197899015489174,0,0,0,0,0,0,1.4725356046835285,0.9182767263777347,0.7045992297481274,0.8231334329486604,0.9411739011955875,0.9937099834897697,-0.052664309186661706,-0.07118611659253597,-0.0936775569751472,-0.0731814093197894,-0.05222764987379077,-0.09087903135659696,0
0.40202928328536675,1,1,1,1.465814888840264,3,2,2,-2,-2,-2,-0.6619785663902186,-0.6567090339168384,-0.6794502870491315,-0.673986361278683,-0.6656147043176706,-0.6556508566562083,-0.35568917708619213,-0.2650848298052734,-0.3106151302111915,-0.3129684888958468,-0.31737100993255574,-0.29384165539979995,1
-0.44487337333393806,2,2,2,-0.8111278617070486,2,2,2,2,2,2,0.4921600660560086,0.5641945695157689,0.6237925073766698,0.743047620713708,0.8078693200935595,0.9405096983500506,-0.09054241767410301,-0.11627884059549817,-0.11175568807815088,-0.3129684888958468,0.14662987017028298,-0.16417109003886468,1
0.47902043388712173,2,2,1,-0.014197899015489174,-2,-2,-2,-2,-2,-2,-0.6670183534744938,-0.6705890544658275,-0.6279485390077437,-0.6215708228413148,-0.6656809097217441,-0.6004745609255853,-0.2590368702624044,-0.10487038142274874,-0.10868240579064026,-0.3127092596206294,-0.1005500272445007,-0.03173797785067476,0
-1.060802578147978,2,1,2,-1.3803635493438768,0,0,0,2,2,2,-0.29818263131769823,-0.3044964308431037,-0.23645966566575857,-0.23902029357759788,-0.14908014173608483,-0.13915208835687795,-0.2294288154613878,-0.038448798966385415,-0.3106151302111915,-0.05373921367848746,-0.31737100993255574,-0.2092738953817987,0
1.9418522953204664,1,1,2,-0.24189217407022046,1,-1,-1,-2,-2,-2,-0.6988183143703827,-0.5999284192424535,-0.6794502870491315,-0.673986361278683,-0.6656147043176706,-0.6556508566562083,0.06721990417609003,-0.2650848298052734,-0.3106151302111915,-0.3129684888958468,-0.31737100993255574,-0.29384165539979995,0
-1.1377937287497328,1,1,2,-0.12804503654285482,1,2,0,0,0,0,-0.5752339702168507,-0.5859067658307197,-0.56102388532935,-0.5606305250937808,-0.5891971166658126,-0.6556508566562083,-0.29255899627378995,-0.2199921058023112,-0.23227656209817552,-0.21575751068933705,-0.20601079870787448,-0.29384165539979995,1
0.24804698208185677,2,1,1,0.8965792012034359,0,0,0,0,0,0,2.0550966454196704,2.1042536658574775,2.241046242019817,1.6043611462444998,1.7566920685731795,1.8720720246156466,0.2756126310378296,0.14074968622138637,0.05094749184888237,0.0758754239301922,0.08034403015559172,0.04442938467220502,0
-0.44487337333393806,2,2,2,0.4411906510939734,0,0,0,0,0,0,0.7995733831231997,0.8895535818130921,0.9466705281204755,1.070617362866906,1.1859849341084379,1.218671189223439,-0.08864851224973094,-0.07434260727274332,-0.0575212947691398,-0.03429701803718552,-0.042284773871587085,-0.05592435721582311,0
1.4799053917099365,2,3,1,0.7827320636760703,-1,-1,-1,-1,-1,-1,-0.5708789368125042,-0.6024778107718597,-0.3621250937825513,-0.5884415747331841,-0.515709118144208,-0.6503814950804646,0.04588190306149809,0.7375969811245939,0.03178467287969845,0.27982405620744966,-0.29662354200795743,0.0753248063321148,0
-1.060802578147978,2,1,2,-0.9249749992344143,0,0,0,-2,-2,-2,-0.6494475740475234,-0.6307902200345425,-0.6794502870491315,-0.673986361278683,-0.6656147043176706,-0.6556508566562083,-0.29255899627378995,-0.2199921058023112,-0.3106151302111915,-0.3129684888958468,-0.31737100993255574,-0.29384165539979995,0
-0.906820276944468,2,2,2,-1.3803635493438768,0,0,0,2,0,0,-0.4720278955779969,-0.4743850497054749,-0.5040710631938273,-0.514456048977066,-0.5123326425364585,-0.5405355730015017,-0.25947878152809123,-0.14838486008560725,-0.3106151302111915,-0.2945632103554143,-0.2510851699178645,-0.23746314872113244,1
0.09406468087834681,1,2,2,-0.9249749992344143,0,0,0,0,0,0,0.01354463393304365,-0.5972373948503026,-0.58454345302084465,0.9578715553298869,1.086627173945106,1.1481934781478682,-0.26099390586758886,-0.17489938179934902,5.71542857079004,-0.02133555427631755,0.016775909581502817,-0.18108464204246494,0
1.4799053917099365,1,2,2,-0.5834335866523174,-2,-1,2,2,-2,-2,-0.6962162503866537,-0.6779539633285564,-0.6649140894647714,-0.673986361278683,-0.6656147043176706,-0.6556508566562083,-0.29255899627378995,-0.2650848298052734,-0.3106151302111915,-0.3129684888958468,-0.31737100993255574,-0.29384165539979995,0
-1.214784879351488,2,2,2,-0.3557393115975861,0,0,0,0,0,0,-0.5796848691363873,-0.5614184438621461,-0.5366902905731312,-0.525467848159372,-0.5088899615246356,-0.4835352674946598,-0.2673069239488291,-0.20646428860142257,-0.2895239772576872,-0.28056482949367684,-0.20799937390831522,-0.29384165539979995,0
-1.1377937287497328,1,3,1,0.7827320636760703,2,2,2,-2,-2,-2,-0.5174544547044669,-0.6343593681757111,-0.6794502870491315,-0.673986361278683,-0.6656147043176706,-0.6556508566562083,-0.3546790941931937,-0.2650848298052734,-0.3106151302111915,-0.3129684888958468,-0.31737100993255574,-0.29384165539979995,1
0.7099938856923866,1,1,1,0.32734351356660774,-1,-1,2,2,-1,2,-0.6926144460302287,-0.6848798103167764,-0.6758453100482101,-0.6742209876817151,-0.6072546406268646,-0.6512090550715269,-0.3233665245102422,-0.26503973708127043,-0.3105548697741815,-0.06637664084533373,-0.31730472409254107,-0.26413018238014213,0
0.5560115844888767,1,3,1,0.32734351356660774,0,0,0,0,0,0,2.455444731926785,2.3788231335745205,2.511056112149305,1.6925337485039582,3.1126615007539153,3.280815575115409,0.18091735981922635,0.046054965815165744,0.05094749184888237,4.871617015451339,0.252687214193789,0.2135649047082075,0
-0.906820276944468,1,2,2,-1.0388221367617798,0,0,0,0,0,0,-0.4178090992012424,-0.4903753999093613,-0.23493336491940076,-0.43365071577281517,-0.40762879599419016,-0.38644052486982,-0.2546808877863487,-0.1929364714005339,-0.2503546932011792,-0.24816117009150696,-0.2510851699178645,-0.23746314872113244,0
0.09406468087834681,2,2,1,0.8965792012034359,-1,-1,-1,-1,-1,0,-0.5890796896250091,-0.5568720289680384,-0.6508430502031108,-0.6458311929148326,-0.5299267286689958,-0.6470205881779871,0.24714091949143624,-0.17634234896744383,-0.20214634359316935,0.21832191066213114,-0.31737100993255574,-0.24625819576300456,0
-0.29089107213042814,1,2,2,-0.46958644912495173,0,0,2,0,-1,-1,-0.030252211435196075,0.049741522167881434,-0.22523772113063262,-0.04758079046361696,-0.45955038413884647,-0.6169075378909652,-0.026970325596014016,-0.2650848298052734,0.2317288028789193,0.49388263021818407,-0.16531129293885405,-0.29384165539979995,1
-0.906820276944468,1,2,1,0.32734351356660774,2,0,0,2,2,2,-0.31705444273653327,-0.2893700411019605,-0.22808681585716717,-0.18061396098281035,-0.1329094717911281,-0.10000343408580845,-0.26099390586758886,-0.12529738539609062,-0.23227656209817552,-0.228718974450205,-0.224570833911988,-0.2205495967175322,1
0.24804698208185677,2,1,2,-0.46958644912495173,-1,-1,-1,-1,-1,-1,-0.6395460358357543,-0.6809282534461969,-0.6615707640203685,-0.66788607479984885,-0.6591596774205025,-0.6490641546865288,-0.3058163342443944,-0.20962077928162992,-0.2871135597772867,-0.28769363456215424,-0.2915195323268262,-0.27185403779511963,1
0.24804698208185677,1,1,1,0.4411906510939734,0,0,0,0,2,2,3.4581432405199806,1.738189368807303,1.8878602493126209,2.2205057223669624,2.452246043769557,2.4361977148495826,0.054656998194422,0.09795669114257523,0.4727705509189686,0.10827908333236211,-0.31737100993255574,0.08389433934727226,0
-0.13690877092691814,2,2,2,0.6688849261487047,0,0,0,0,0,0,-0.4779441673725809,-0.46369176856824357,-0.431593582038208,-0.43765500638456284,-0.4356336819172882,-0.4152193457834967,-0.2725467289562585,-0.17453864000732533,-0.2501136514531392,-0.28024079289965514,-0.2793892236041377,-0.23729401320109644,0
-0.059917620325163165,1,1,2,-0.46958644912495173,0,0,0,0,0,0,1.4580599118898359,1.5952251571527156,1.5478731240120234,0.5540638739514628,-0.5032790535294049,-0.5144927667521535,0.15282442935770738,-0.03759203721032914,-0.17322133382836344,-0.29320225666052313,-0.18479932990317327,-0.18108464204246494,1
0.9409673374976516,2,1,2,-0.697280724179683,-1,-1,-1,-1,-1,-1,-0.605157706029735,-0.46806822402705744,-0.5197556203873518,-0.5459741957843763,-0.41840372550715516,-0.325082862675344,0.644103496439821,0.25726928504504065,0.18255628627874926,0.6549936247657728,0.9800417366749961,0.06185034323591328,0
-1.1377937287497328,1,3,1,0.2134963760392421,0,-1,-1,-1,-1,-1,-0.6765090394783057,-0.6743989784736623,-0.673781169991231,-0.66788607479984885,-0.6594907044408701,-0.655988636244397,-0.27671332088987705,-0.24704774020408854,-0.2871135597772867,-0.288989780938241,-0.31737100993255574,-0.24873885005686594,0
-0.44487337333393806,2,2,2,-1.1526692742891456,1,2,2,0,0,0,0.7399998129694026,0.829331288574009,0.8022243327246896,0.9232094147219466,1.0146950024192292,1.0373004393455205,0.14935226941302526,-0.2650848298052734,-0.06957338217114226,-0.05373921367848746,-0.07874198587966727,-0.09651688202446371,0
-1.1377937287497328,2,1,2,-1.4942106868712424,-1,-1,-2,-2,-2,-2,-0.4448294794112289,-0.692117249603035,-0.6794502870491315,-0.673986361278683,-0.6656147043176706,-0.6556508566562083,-0.35568917708619213,-0.2650848298052734,-0.3106151302111915,-0.3129684888958468,-0.31737100993255574,-0.29384165539979995,0
0.24804698208185677,2,1,1,-0.24189217407022046,-1,-1,0,0,-2,-2,-0.6708392790084959,-0.6081572885679256,-0.5516916464801909,-0.673986361278683,-0.6656147043176706,-0.6556508566562083,0.01854653476972795,-0.12980665779638684,-0.3106151302111915,-0.3129684888958468,-0.31737100993255574,-0.29384165539979995,0
0.24804698208185677,2,2,1,-0.014197899015489174,2,0,0,0,0,0,0.010572802962153087,0.06087386517962164,0.12418339640221454,0.22338142151803936,0.318429319129061,0.4161406656459237,-0.16629863464898562,-0.12980665779638684,-0.12983381918115458,-0.11854653248282729,0.014058190140900475,-0.29384165539979995,1
-0.906820276944468,2,3,2,-1.3803635493438768,0,0,0,0,0,0,-0.04589198548476761,-0.012803550020216216,-0.19250220417065375,-0.3732422378721538,-0.3456108837283224,-0.32234684801101554,-0.24817847916267124,-0.2062839177054107,-0.26963803304438316,-0.2678625950080262,-0.26984406264202215,-0.255673406378342,0
